time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
1.701098901098901,0.8505494505494505,-0.7106754905653843,0.011046589593482157,-8.09770535960056,-14811.661931193625,0.00021365971613530936,True,False,36673.74374143808,-8.077529273051969,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00028788922034859413,-0.7203600760278746,-0.00028788922034859413,-0.00028788922034859413,-0.00028788922034859413
1.7015873015873015,0.8507936507936508,-0.6802807379712832,0.011110422364388934,-8.088688149323245,-14795.06227727554,0.0002004969747280998,True,False,36673.74374143808,-8.068476663623754,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00025791962261257484,-0.6899653234337735,-0.00025791962261257484,-0.00025791962261257484,-0.00025791962261257484
1.702075702075702,0.851037851037851,-0.6498859853771821,0.011174255135295713,-8.07967093904593,-14778.4278284401,0.0001648967983507298,True,False,36673.74374143808,-8.05940507881217,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.000266039594504883,-0.6595705708396724,-0.000266039594504883,-0.000266039594504883,-0.000266039594504883
1.7025641025641025,0.8512820512820513,-0.6194912028680868,0.01123808790620249,-8.070642950309976,-14761.758613028136,0.00015620447338362165,True,False,36673.74374143808,-8.050314534072864,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.000276005251846473,-0.6291758182455713,-0.000276005251846473,-0.000276005251846473,-0.000276005251846473
1.703052503052503,0.8515262515262515,-0.5890963191898274,0.01130192067710927,-8.061578510032739,-14745.054644567643,0.00018269599091679778,True,False,36673.74374143808,-8.041205036783326,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00025995967844235236,-0.5987809717642457,-0.00025995967844235236,-0.00025995967844235236,-0.00025995967844235236
1.7035409035409035,0.8517704517704517,-0.55870135596715,0.011365753448016047,-8.052485409672526,-14728.315970132824,0.00021698951114416904,True,False,36673.74374143808,-8.032076612615436,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00022961641460765995,-0.5683860085415683,-0.00022961641460765995,-0.00022961641460765995,-0.00022961641460765995
1.704029304029304,0.852014652014652,-0.5283063927444727,0.011429586218922826,-8.043392309312315,-14711.542657748116,0.00023387100338701443,True,False,36673.74374143808,-8.022929298666272,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00021369793395260877,-0.537991045318891,-0.00021369793395260877,-0.00021369793395260877,-0.00021369793395260877
1.7045177045177045,0.8522588522588522,-0.4979089322641687,0.011493418989829604,-8.034288551848165,-14694.734736202276,0.00023122093982482243,True,False,36673.74374143808,-8.013763110635761,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00020244481600475566,-0.5075960820962135,-0.00020244481600475566,-0.00020244481600475566,-0.00020244481600475566
1.705006105006105,0.8525030525030525,-0.46750298923596095,0.011557251760736381,-8.02514859491716,-14677.892219480203,0.0002194006319979832,True,False,36673.74374143808,-8.004578056150558,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00019309970884772944,-0.4771932813127014,-0.00019309970884772944,-0.00019309970884772944,-0.00019309970884772944
1.7054945054945054,0.8527472527472527,-0.4370903266209349,0.01162108453164316,-8.015979961995987,-14661.015154713938,0.00022043124359732487,True,False,36673.74374143808,-7.995374160914088,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0001773980678010335,-0.4467806186976753,-0.0001773980678010335,-0.0001773980678010335,-0.0001773980678010335
1.705982905982906,0.852991452991453,-0.4066776640059089,0.011684917302549938,-8.006811329074814,-14644.103610269278,0.0002465746953355609,True,False,36673.74374143808,-7.986151462209592,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00016236588303381443,-0.4163679560826493,-0.00016236588303381443,-0.00016236588303381443,-0.00016236588303381443
1.7064713064713064,0.8532356532356532,-0.3762649237820055,0.011748750073456717,-7.997632155873079,-14627.15761537688,0.0002920553529208754,True,False,36673.74374143808,-7.976909975977986,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0001563377569458438,-0.38595529346762325,-0.0001563377569458438,-0.0001563377569458438,-0.0001563377569458438
1.706959706959707,0.8534798534798534,-0.34585191877210286,0.011812582844363494,-7.988417021337838,-14610.177184467644,0.0003352403937764896,True,False,36673.74374143808,-7.967649710089152,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.0001390396214168057,-0.35554238727969106,-0.0001390396214168057,-0.0001390396214168057,-0.0001390396214168057
1.7074481074481074,0.8537240537240537,-0.3154387024346702,0.011876415615270274,-7.979173185814606,-14593.162364734822,0.0003420909685237842,True,False,36673.74374143808,-7.958370690279893,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-8.808946669655392e-05,-0.32512917094225846,-8.808946669655392e-05,-8.808946669655392e-05,-8.808946669655392e-05
1.7079365079365079,0.8539682539682539,-0.2850254860972376,0.011940248386177051,-7.969929350291373,-14576.113224893174,0.0002852501967812896,True,False,36673.74374143808,-7.949072954023758,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-6.367891269768128e-05,-0.2947159546048258,-6.367891269768128e-05,-6.367891269768128e-05,-6.367891269768128e-05
1.7084249084249084,0.8542124542124542,-0.254612269759805,0.011820781313463355,-7.9606750931152686,-14559.02979461554,0.00021300725105977215,True,False,36673.74374143808,-7.939756517502809,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00017409440918377794,-0.2643027382673932,-0.00017409440918377794,-0.00017409440918377794,-0.00017409440918377794
1.7089133089133088,0.8544566544566544,-0.22419905342237237,0.011246695104701637,-7.9513851203336765,-14541.912088783143,0.00022977230563755936,True,False,36673.74374143808,-7.930421388832508,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00017168280077344315,-0.2338895219299606,-0.00017168280077344315,-0.00017168280077344315,-0.00017168280077344315
1.7094017094017093,0.8547008547008547,-0.19378583708493974,0.010538658620474348,-7.942066429556034,-14524.760154649333,0.0002860532098589586,True,False,36673.74374143808,-7.921067593782438,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-0.00012250743187320378,-0.20347630559252797,-0.00012250743187320378,-0.00012250743187320378,-0.00012250743187320378
1.7098901098901098,0.8549450549450549,-0.1633726207475071,0.009830622136247058,-7.9327477387783905,-14507.574061268304,0.0003922983117385097,True,False,36673.74374143808,-7.911695170011255,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-8.345509301939681e-05,-0.17306308925509534,-8.345509301939681e-05,-8.345509301939681e-05,-8.345509301939681e-05
1.7103785103785103,0.8551892551892551,-0.13295940441007434,0.009122585652019769,-7.9221491178179315,-14490.352569126466,0.0004923251298956977,True,False,36673.74374143808,-7.902303441551102,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-5.642136712169011e-05,-0.14264987291766273,-5.642136712169011e-05,-5.642136712169011e-05,-5.642136712169011e-05
1.7108669108669108,0.8554334554334554,-0.10254618807264101,0.00841454916779248,-7.907144310161387,-14473.092592464172,0.00034306394587273816,True,False,36673.74374143808,-7.892890725585162,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-3.9766705446758814e-05,-0.11223665658022962,-3.9766705446758814e-05,-3.9766705446758814e-05,-3.9766705446758814e-05
1.7113553113553113,0.8556776556776556,-0.07213297173520723,0.00770651268356519,-7.888570191081938,-14455.795008733732,-1.4024078029491492e-05,True,False,36673.74374143808,-7.883457500631422,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,-2.2611279375944753e-05,-0.08182344024279584,-2.2611279375944753e-05,-2.2611279375944753e-05,-2.2611279375944753e-05
1.7118437118437118,0.8559218559218559,-0.041719755397773464,0.006998476199337901,-7.86999607200249,-14438.463427903725,-0.00034267831431824956,True,False,36673.74374143808,-7.874005735383673,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,7.48168657887813e-06,-0.051410223905362054,7.48168657887813e-06,7.48168657887813e-06,7.48168657887813e-06
1.7123321123321122,0.8561660561660561,-0.011306539060339843,0.0062904397151106115,-7.852623523858077,-14421.099092282217,-0.0006290018328761075,True,False,36673.74374143808,-7.864536107333736,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,3.189209614835478e-05,-0.020997007567928286,3.189209614835478e-05,3.189209614835478e-05,3.189209614835478e-05
1.7128205128205127,0.8564102564102564,0.01910667727709324,0.0055824032308833225,-7.839406242270837,-14403.704996381874,-0.0006621170709617516,True,False,36673.74374143808,-7.855050249536954,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,4.482977951781808e-05,0.009416208769505007,4.482977951781808e-05,4.482977951781808e-05,4.482977951781808e-05
1.7133089133089132,0.8566544566544566,0.04951989361452587,0.004874366746656033,-7.8295800277374346,-14386.280416900021,-0.00049555852795906,True,False,36673.74374143808,-7.845547767540733,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,6.643067207408058e-05,0.03982942510693764,6.643067207408058e-05,6.643067207408058e-05,6.643067207408058e-05
1.7137973137973137,0.8568986568986569,0.0799331099519585,0.004166330262428743,-7.819753813204032,-14368.82200374616,-0.00040042527809470947,True,False,36673.74374143808,-7.836026834375605,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,8.597471413994805e-05,0.07024264144437027,8.597471413994805e-05,8.597471413994805e-05,8.597471413994805e-05
1.7142857142857142,0.8571428571428571,0.11034632628939113,0.0034582937782014537,-7.809956471471329,-14351.329826849256,-0.000339945025970352,True,False,36673.74374143808,-7.826487488177286,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,9.122411587896649e-05,0.1006558577818029,9.122411587896649e-05,9.122411587896649e-05,9.122411587896649e-05
1.7147741147741147,0.8573870573870573,0.14075954262682375,0.0027502572939741648,-7.800259436259477,-14333.803998778698,-0.0002707057386920106,True,False,36673.74374143808,-7.816929790335406,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,7.906281747379498e-05,0.13106907411923552,7.906281747379498e-05,7.906281747379498e-05,7.906281747379498e-05
1.7152625152625152,0.8576312576312576,0.17117275896425635,0.002042220809746876,-7.790644866726083,-14316.244542908722,-0.00018169768284428652,True,False,36673.74374143808,-7.807353753597093,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,9.389153275968783e-05,0.16148229045666812,9.389153275968783e-05,9.389153275968783e-05,9.389153275968783e-05
1.7157509157509157,0.8578754578754578,0.20158597530168892,0.0013341843255195865,-7.7810302971926895,-14298.651418068088,-0.00011516832746916881,True,False,36673.74374143808,-7.797759355509637,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,9.373124384484137e-05,0.19189550679410072,9.373124384484137e-05,9.373124384484137e-05,9.373124384484137e-05
1.7162393162393161,0.8581196581196581,0.2319991916391215,0.0006261478412922963,-7.771405827095545,-14281.024655729861,-8.046739901006182e-05,True,False,36673.74374143808,-7.788146613236854,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,8.563738860433093e-05,0.2223087231315333,8.563738860433093e-05,8.563738860433093e-05,8.563738860433093e-05
1.7167277167277166,0.8583638583638583,0.2624124079765541,-8.188864293499256e-05,-7.761746802137807,-14263.364272692503,-7.719309395145013e-05,True,False,36673.74374143808,-7.778515535939772,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00011192222999033226,0.2527219394689659,0.00011192222999033226,0.00011192222999033226,0.00011192222999033226
1.717216117216117,0.8586080586080586,0.2928256243139867,-0.0007899251271622815,-7.752059158436623,-14245.670316423924,-0.00010209568893696981,True,False,36673.74374143808,-7.7688661495049836,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00011709546455967967,0.2831351558063985,0.00011709546455967967,0.00011709546455967967,0.00011709546455967967
1.7177045177045176,0.8588522588522588,0.3232388406514193,-0.0014979616113895708,-7.7423715147354395,-14227.942857153603,-0.00010644785480347722,True,False,36673.74374143808,-7.759198492232081,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00013464421450831718,0.3135483721438311,0.00013464421450831718,0.00013464421450831718,0.00013464421450831718
1.718192918192918,0.859096459096459,0.3536520569888519,-0.002205998095616861,-7.732674087795673,-14210.181926787864,-7.77326496180554e-05,True,False,36673.74374143808,-7.74951258152116,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.00017418089435323518,0.3439615884812637,0.00017418089435323518,0.00017418089435323518,0.00017418089435323518
1.7186813186813186,0.8593406593406593,0.3840652733262845,-0.0029140345798441504,-7.722942355708433,-14192.387542573088,-2.9852264460756874e-05,True,False,36673.74374143808,-7.73980842677752,20.0,20.0,10.0,0.0,0.003097083425261382,1833.6871870719037,100.0,183368.71870719036,100.0,90.0,90.0,20.0,180.0,733474.8748287616,366737.4374143808,False,False,False,False,0.0002044679362690368,0.3743748048186963,0.0002044679362690368,0.0002044679362690368,0.0002044679362690368
