time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
3.7382173382173383,0.9345543345543346,-136.99466561519975,-24.94510946304865,-3.964400016467026,-50.35025163509497,-11.751597803042339,True,False,251.14144505700082,-4.009712664006303,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.864790255831777,-137.06399504444843,-7.864790255831777,-7.864790255831777,-7.864790255831777
3.7391941391941392,0.9347985347985348,-136.96713107932203,-24.918221517510922,-3.9502325180316618,-50.17366871528464,-11.71527936061214,True,False,251.14144505700082,-3.995650236375511,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.651119097996345,-137.0366314096667,-7.651119097996345,-7.651119097996345,-7.651119097996345
3.74017094017094,0.935042735042735,-136.93873509749548,-24.891333571973192,-3.9360404136787768,-49.99695296282827,-11.624625990796261,True,False,251.14144505700082,-3.98157723043129,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.978398874188555,-137.00926777488496,-7.978398874188555,-7.978398874188555,-7.978398874188555
3.741147741147741,0.9352869352869353,-136.90971679046515,-24.864445626435465,-3.9218305335354837,-49.820111580490234,-11.451670094674865,True,False,251.14144505700082,-3.967494219775849,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.12472429752544,-136.98190414010324,-8.12472429752544,-8.12472429752544,-8.12472429752544
3.742124542124542,0.9355311355311355,-136.88069848343483,-24.837557680897735,-3.9076206533921907,-49.64316271685242,-11.355545990708652,True,False,251.14144505700082,-3.9534026496968724,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.978192363020592,-136.95422024617662,-7.978192363020592,-7.978192363020592,-7.978192363020592
3.743101343101343,0.9357753357753358,-136.85141100477804,-24.81066973536001,-3.8934049406549307,-49.466100912268,-11.452822703660477,True,False,251.14144505700082,-3.939302085407753,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.981742909232002,-136.9252019391463,-7.981742909232002,-7.981742909232002,-7.981742909232002
3.744078144078144,0.936019536019536,-136.8207453409594,-24.78311431865213,-3.8791593644637663,-49.28890250898119,-11.422914748268289,True,False,251.14144505700082,-3.925190642890044,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.733152893279708,-136.89618363211596,-7.733152893279708,-7.733152893279708,-7.733152893279708
3.745054945054945,0.9362637362637363,-136.78908080755875,-24.751617115569754,-3.8648921440867947,-49.11157609952284,-11.41185212640088,True,False,251.14144505700082,-3.9110690064219495,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.874484224212491,-136.86716532508567,-7.874484224212491,-7.874484224212491,-7.874484224212491
3.746031746031746,0.9365079365079365,-136.75741627415806,-24.7171848108101,-3.8506249237098227,-48.93414370150151,-11.255638303154544,True,False,251.14144505700082,-3.8969389294065,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.889274366169805,-136.83764260540408,-7.889274366169805,-7.889274366169805,-7.889274366169805
3.747008547008547,0.9367521367521368,-136.7256642775401,-24.682752506050445,-3.836353825358345,-48.75660181052697,-11.309972711391849,True,False,251.14144505700082,-3.882800132766683,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.719796991895983,-136.80597807200343,-7.719796991895983,-7.719796991895983,-7.719796991895983
3.747985347985348,0.936996336996337,-136.69345729119922,-24.64832020129079,-3.822062553514512,-48.57893450482867,-11.214710349721383,True,False,251.14144505700082,-3.868651348550046,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.038053568478794,-136.77431353860274,-8.038053568478794,-8.038053568478794,-8.038053568478794
3.748962148962149,0.9372405372405372,-136.6609194717026,-24.613887896531136,-3.8077566130753167,-48.40114766321543,-10.976917342827392,True,False,251.14144505700082,-3.854493044923746,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.702697329091982,-136.74264900520208,-7.702697329091982,-7.702697329091982,-7.702697329091982
3.74993894993895,0.9374847374847375,-136.62838165220597,-24.579455591771485,-3.793450672636121,-48.22325632836055,-10.869343099344526,True,False,251.14144505700082,-3.8403264198320954,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.164269878481655,-136.71082057059863,-8.164269878481655,-8.164269878481655,-8.164269878481655
3.750915750915751,0.9377289377289377,-136.59584383270933,-24.54502328701183,-3.7791418270833286,-48.045257969395976,-10.889722012791648,True,False,251.14144505700082,-3.8261512717258825,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.713582854298453,-136.67828275110202,-7.713582854298453,-7.713582854298453,-7.713582854298453
3.751892551892552,0.937973137973138,-136.56330601321272,-24.510590982252175,-3.7648176232327337,-47.86714050755227,-10.80421905024009,True,False,251.14144505700082,-3.811966638695418,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.825772852550273,-136.64574493160538,-7.825772852550273,-7.825772852550273,-7.825772852550273
3.752869352869353,0.9382173382173382,-136.53076819371609,-24.47615867749252,-3.750482215948415,-47.68890847227903,-10.800725628746777,True,False,251.14144505700082,-3.7977728814497524,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.548590894792661,-136.61320711210874,-7.548590894792661,-7.548590894792661,-7.548590894792661
3.753846153846154,0.9384615384615385,-136.49823037421945,-24.441726372732866,-3.7361468086640963,-47.51057344176788,-10.897738007475398,True,False,251.14144505700082,-3.783570922034358,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.940267254759741,-136.58066929261213,-7.940267254759741,-7.940267254759741,-7.940267254759741
3.754822954822955,0.9387057387057387,-136.4655353816019,-24.407294067973215,-3.7218074198129374,-47.332131809383824,-10.823007593358284,True,False,251.14144505700082,-3.7693604732298165,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.528144138629089,-136.5481314731155,-7.528144138629089,-7.528144138629089,-7.528144138629089
3.755799755799756,0.938949938949939,-136.4319957493779,-24.37286176321356,-3.7074466342431136,-47.15356653508246,-10.8829888337917,True,False,251.14144505700082,-3.7551401780283746,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.848511385298492,-136.51559365361885,-7.848511385298492,-7.848511385298492,-7.848511385298492
3.7567765567765568,0.9391941391941392,-136.39783799462262,-24.338429458453906,-3.693070190167817,-46.97488373236158,-10.916475740781587,True,False,251.14144505700082,-3.7409105232869737,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.81423977742841,-136.4830558341222,-7.81423977742841,-7.81423977742841,-7.81423977742841
3.7577533577533577,0.9394383394383394,-136.36368023986734,-24.30399715369425,-3.6786937460925206,-46.796099435190094,-10.813694943520808,True,False,251.14144505700082,-3.7266727858931383,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.792376134401068,-136.45022348094219,-7.792376134401068,-7.792376134401068,-7.792376134401068
3.7587301587301587,0.9396825396825397,-136.32927120507327,-24.269564848934596,-3.6643126985190206,-46.617209415713674,-10.745739343558851,True,False,251.14144505700082,-3.7124266291557815,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.10359904801897,-136.41606572618693,-8.10359904801897,-8.10359904801897,-8.10359904801897
3.7597069597069597,0.9399267399267399,-136.2934891489351,-24.23500998135084,-3.6499064969328034,-46.4381934992438,-10.515390107423922,True,False,251.14144505700082,-3.6981704464353835,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.954393804183388,-136.38190797143164,-7.954393804183388,-7.954393804183388,-7.954393804183388
3.7606837606837606,0.9401709401709402,-136.25669907088988,-24.199746143946815,-3.6354818281931234,-46.259058748649494,-10.554655224650014,True,False,251.14144505700082,-3.6839048001933903,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.787563370362135,-136.34775021667636,-7.787563370362135,-7.787563370362135,-7.787563370362135
3.7616605616605616,0.9404151404151404,-136.21990899284464,-24.163956317247006,-3.6210571594534433,-46.079824007279385,-10.599471434257193,True,False,251.14144505700082,-3.669631191046208,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.843547742687994,-136.31312157710968,-7.843547742687994,-7.843547742687994,-7.843547742687994
3.7626373626373626,0.9406593406593406,-136.1830342057506,-24.128166490547194,-3.606629151143575,-45.900486311945585,-10.552818764042415,True,False,251.14144505700082,-3.6553493830162274,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.475499192955247,-136.27633149906447,-7.475499192955247,-7.475499192955247,-7.475499192955247
3.7636141636141636,0.9409035409035409,-136.14568866694916,-24.092376663847386,-3.592182583914795,-45.72103081987045,-10.587529937006709,True,False,251.14144505700082,-3.641058194078105,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.824611200950697,-136.23954142101923,-7.824611200950697,-7.824611200950697,-7.824611200950697
3.7645909645909645,0.9411477411477411,-136.10799641631914,-24.056586837147574,-3.5777223479162332,-45.54146279796462,-10.71832254762264,True,False,251.14144505700082,-3.6267580436696307,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.5276828788268615,-136.202751342974,-7.5276828788268615,-7.5276828788268615,-7.5276828788268615
3.7655677655677655,0.9413919413919414,-136.07030416568912,-24.020797010447765,-3.563262111917672,-45.361796291951556,-10.738220372226918,True,False,251.14144505700082,-3.612450050341625,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.822521258126901,-136.16580252488453,-7.822521258126901,-7.822521258126901,-7.822521258126901
3.7665445665445665,0.9416361416361416,-136.03261191505908,-23.985007183747953,-3.5487992056811333,-45.18202900874081,-10.550780282595186,True,False,251.14144505700082,-3.5981340314806247,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.753515361110955,-136.1281102742545,-7.753515361110955,-7.753515361110955,-7.753515361110955
3.7675213675213675,0.9418803418803419,-135.99491966442906,-23.94921735704814,-3.534321202972809,-45.00214889944166,-10.45146748305107,True,False,251.14144505700082,-3.583809027556376,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-8.094245587045277,-136.0904180236245,-8.094245587045277,-8.094245587045277,-8.094245587045277
3.7684981684981684,0.9421245421245421,-135.95722741379905,-23.913427530348333,-3.5198320462591246,-44.82216028406085,-10.381846557178635,True,False,251.14144505700082,-3.5694753825986547,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.831960081585041,-136.05272577299445,-7.831960081585041,-7.831960081585041,-7.831960081585041
3.7694749694749694,0.9423687423687424,-135.91953516316903,-23.87763770364852,-3.50534288954544,-44.64207469434302,-10.394282830391502,True,False,251.14144505700082,-3.5551340149540627,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.728259208267782,-136.01503352236443,-7.728259208267782,-7.728259208267782,-7.728259208267782
3.7704517704517704,0.9426129426129426,-135.88169910043734,-23.841847876948712,-3.4908505769041587,-44.46188935230056,-10.357377735831186,True,False,251.14144505700082,-3.5407847033936735,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.723684065376201,-135.97734127173442,-7.723684065376201,-7.723684065376201,-7.723684065376201
3.7714285714285714,0.9428571428571428,-135.8430356500552,-23.8060580502489,-3.476340107407584,-44.28158963514811,-10.280277190366673,True,False,251.14144505700082,-3.526426283411537,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.677854920733367,-135.9396490211044,-7.677854920733367,-7.677854920733367,-7.677854920733367
3.7724053724053723,0.9431013431013431,-135.80375894952905,-23.77026822354909,-3.461816180260152,-44.10118062043655,-10.244613564681957,True,False,251.14144505700082,-3.512059159365515,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.665154922994077,-135.90195677047438,-7.665154922994077,-7.665154922994077,-7.665154922994077
3.7733821733821733,0.9433455433455433,-135.76448224900287,-23.73447839684928,-3.4472922531127193,-43.920676144369,-10.374050541001594,True,False,251.14144505700082,-3.497684433120981,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.492673554471343,-135.8639950239676,-7.492673554471343,-7.492673554471343,-7.492673554471343
3.7743589743589743,0.9435897435897436,-135.72497212571278,-23.698688570149468,-3.432764886555712,-43.740073146295686,-10.431787081914818,True,False,251.14144505700082,-3.4833018609388136,20.0,20.0,10.0,0.0,0.003075884463674905,12.557072252850041,100.0,1255.7072252850041,100.0,90.0,90.0,20.0,180.0,5022.828901140017,2511.4144505700083,False,False,False,False,-7.511230029143643,-135.8247183234414,-7.511230029143643,-7.511230029143643,-7.511230029143643
