time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_field_mT,target_field_mT,expected_output,modeled_field_mT,modeled_output
3.1658391261171794,0.7914597815292949,-138.23888519913646,-132.176131613789,-4.410559945343713,-6.8991013256365425,-59.211968938519675,True,False,14.072638302703371,-6.8991013256365425,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-118.77865405594008,-138.23776895671847,-118.77865405594008,-118.77865405594008,-118.77865405594008
3.1698113207547167,0.7924528301886792,-138.23357160843523,-132.01952124902587,-4.408927273111826,-6.891199831750661,-62.24427530094388,True,False,14.072638302703371,-6.891199831750661,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-121.38895897759903,-138.24543182490757,-121.38895897759903,-121.38895897759903,-121.38895897759903
3.173783515392254,0.7934458788480635,-138.2218179412646,-131.86291088426273,-4.406317702085353,-6.882369641576757,-65.24644901624534,True,False,14.072638302703371,-6.882369641576757,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-123.86533654586306,-138.24275268530914,-123.86533654586306,-123.86533654586306,-123.86533654586306
3.1777557100297913,0.7944389275074478,-138.2001745075237,-131.6985448545138,-4.40213462848019,-6.872019617036281,-68.18669645422062,True,False,14.072638302703371,-6.872019617036281,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-126.21278991237257,-138.23743909460794,-126.21278991237257,-126.21278991237257,-126.21278991237257
3.1817279046673286,0.7954319761668321,-138.17418835607666,-131.5286105487147,-4.397381878055547,-6.861158521307489,-71.07710230633194,True,False,14.072638302703371,-6.861158521307489,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-128.51068033526104,-138.2321255039067,-128.51068033526104,-128.51068033526104,-128.51068033526104
3.185700099304866,0.7964250248262165,-138.147624434926,-131.35767851892962,-4.392744118373068,-6.850475423511737,-73.95764412184178,True,False,14.072638302703371,-6.850475423511737,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-130.80410917914557,-138.21796380647285,-130.80410917914557,-130.80410917914557,-130.80410917914557
3.189672293942403,0.7974180734856008,-138.11420911841225,-131.18674648914453,-4.387025091467228,-6.83877792555758,-76.80686552215327,True,False,14.072638302703371,-6.83877792555758,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-133.08701750852288,-138.19352285199844,-133.08701750852288,-133.08701750852288,-133.08701750852288
3.1936444885799404,0.7984111221449851,-138.07080041230407,-131.0114178775992,-4.379633896132902,-6.825478440356121,-79.57426249853964,True,False,14.072638302703371,-6.825478440356121,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-135.2881994332808,-138.16695893084778,-135.2881994332808,-135.2881994332808,-135.2881994332808
3.1976166832174777,0.7994041708043694,-138.02344063164117,-130.82359972049358,-4.3717359056737255,-6.811745107253141,-82.2736505810382,True,False,14.072638302703371,-6.811745107253141,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-137.4097994148031,-138.14039500969713,-137.4097994148031,-137.4097994148031,-137.4097994148031
3.201588877855015,0.8003972194637538,-137.97564250689254,-130.63172624734383,-4.364010442128382,-6.798259465691606,-84.89769977024714,True,False,14.072638302703371,-6.798259465691606,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-139.41889430341388,-138.1044178653141,-139.41889430341388,-139.41889430341388,-139.41889430341388
3.205561072492552,0.801390268123138,-137.920586712216,-130.43985277419415,-4.355152899513677,-6.783718579634211,-87.42264078354982,True,False,14.072638302703371,-6.783718579634211,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-141.2654078567742,-138.05823039941603,-141.2654078567742,-141.2654078567742,-141.2654078567742
3.209533267130089,0.8023833167825223,-137.8554402081322,-130.26603816888436,-4.34462255423537,-6.767582850882372,-89.80420381568584,True,False,14.072638302703371,-6.767582850882372,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-142.9737034896088,-138.01043227466744,-142.9737034896088,-142.9737034896088,-142.9737034896088
3.2135054617676264,0.8033763654419066,-137.78673584568207,-130.1032664104961,-4.33367529584866,-6.751108754453529,-92.08370470213434,True,False,14.072638302703371,-6.751108754453529,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-144.58371903724264,-137.9626341499188,-144.58371903724264,-144.58371903724264,-144.58371903724264
3.2174776564051637,0.8043694141012909,-137.71773253538797,-129.94209888824747,-4.322936590848275,-6.734921808671303,-94.26288062152251,True,False,14.072638302703371,-6.734921808671303,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-146.15446808663322,-137.90486461590856,-146.15446808663322,-146.15446808663322,-146.15446808663322
3.221449851042701,0.8053624627606752,-137.64107107658666,-129.780481924984,-4.311079887801623,-6.7176949882513455,-96.27119546239474,True,False,14.072638302703371,-6.7176949882513455,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-147.53504499780516,-137.83695976457963,-147.53504499780516,-147.53504499780516,-147.53504499780516
3.2254220456802383,0.8063555114200596,-137.5542280856981,-129.60713526504261,-4.297646088398074,-6.6989682049201855,-98.11428876550426,True,False,14.072638302703371,-6.6989682049201855,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-148.77582397047993,-137.76795645428552,-148.77582397047993,-148.77582397047993,-148.77582397047993
3.2293942403177756,0.8073485600794439,-137.46422131574232,-129.42946555234388,-4.283896117508739,-6.6800008886206435,-99.77833293133507,True,False,14.072638302703371,-6.6800008886206435,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-149.82308111259007,-137.69895314399142,-149.82308111259007,-149.82308111259007,-149.82308111259007
3.233366434955313,0.8083416087388282,-137.37405471153943,-129.25179583964513,-4.2703649790678,-6.661326056069212,-101.25809803205668,True,False,14.072638302703371,-6.661326056069212,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-150.6142034378994,-137.61942820158814,-150.6142034378994,-150.6142034378994,-150.6142034378994
3.23733862959285,0.8093346573982125,-137.27583602352993,-129.07156550642847,-4.255800809995664,-6.641689378835327,-102.5253302160135,True,False,14.072638302703371,-6.641689378835327,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.19316807082376,-137.5298488950201,-151.19316807082376,-151.19316807082376,-151.19316807082376
3.2413108242303874,0.8103277060575969,-137.1673516676377,-128.88142863714083,-4.239843740338122,-6.620728059061763,-103.57774323547604,True,False,14.072638302703371,-6.620728059061763,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.49838112716498,-137.4396822908172,-151.49838112716498,-151.49838112716498,-151.49838112716498
3.2452830188679243,0.8113207547169811,-137.05609776542525,-128.68794558555112,-4.223666364461169,-6.5996113176065805,-104.48864646088543,True,False,14.072638302703371,-6.5996113176065805,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.6935321975337,-137.3495156866143,-151.6935321975337,-151.6935321975337,-151.6935321975337
3.2492552135054615,0.8123138033763654,-136.94447363691359,-128.4944625339614,-4.20764567971921,-6.5787123509609176,-105.26464204047086,True,False,14.072638302703371,-6.5787123509609176,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.82193510786095,-137.24828621735392,-151.82193510786095,-151.82193510786095,-151.82193510786095
3.253227408142999,0.8133068520357497,-136.82466656881843,-128.30097948237167,-4.190780085517002,-6.557025349795628,-105.84989236037038,True,False,14.072638302703371,-6.557025349795628,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.77891212024974,-137.13708916283946,-151.77891212024974,-151.77891212024974,-151.77891212024974
3.257199602780536,0.814299900695134,-136.6949353572798,-128.08304245555084,-4.172833743771872,-6.534309880072227,-106.22469925240185,True,False,14.072638302703371,-6.534309880072227,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.5499228076596,-137.0258140045165,-151.5499228076596,-151.5499228076596,-151.5499228076596
3.2611717974180734,0.8152929493545183,-136.56261919954525,-127.85236273593533,-4.154717779752958,-6.511472105620352,-106.4122321910685,True,False,14.072638302703371,-6.511472105620352,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-151.09969718374794,-136.91405939140895,-151.09969718374794,-151.09969718374794,-151.09969718374794
3.2651439920556107,0.8162859980139027,-136.42954455907895,-127.62033729256568,-4.136674186110065,-6.488748714916542,-106.43070479828378,True,False,14.072638302703371,-6.488748714916542,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-150.43153318478699,-136.79124140327343,-150.43153318478699,-150.43153318478699,-150.43153318478699
3.269116186693148,0.817279046673287,-136.2882085223566,-127.38831184919604,-4.118022563600431,-6.465453685491892,-106.28634424137528,True,False,14.072638302703371,-6.465453685491892,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-149.59652930190816,-136.65892524553888,-149.59652930190816,-149.59652930190816,-149.59652930190816
3.2730883813306852,0.8182720953326713,-136.1373695746677,-127.14200702184118,-4.098633461834872,-6.4414516492065665,-106.00482420365562,True,False,14.072638302703371,-6.4414516492065665,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-148.66081075343644,-136.5266090878043,-148.66081075343644,-148.66081075343644,-148.66081075343644
3.2770605759682225,0.8192651439920556,-135.98409274613746,-126.8833848852766,-4.079108734271892,-6.417338272533919,-105.5937163348061,True,False,14.072638302703371,-6.417338272533919,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-147.67028472737115,-136.39325084055466,-147.67028472737115,-147.67028472737115,-147.67028472737115
3.2810327706057594,0.8202581926514398,-135.82965178122845,-126.6221535601544,-4.059588370145515,-6.39324711445187,-105.01646766591173,True,False,14.072638302703371,-6.39324711445187,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-146.59293075476103,-136.24893180222122,-146.59293075476103,-146.59293075476103,-146.59293075476103
3.2850049652432967,0.8212512413108242,-135.66687688624148,-126.37415286728407,-4.039722277770523,-6.368821436295377,-104.22827833093845,True,False,14.072638302703371,-6.368821436295377,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-145.35761647040425,-136.09565497369098,-145.35761647040425,-145.35761647040425,-145.35761647040425
3.288977159880834,0.8222442899702085,-135.4950229109942,-126.15226870099733,-4.019453384203607,-6.343997328457013,-103.24596703158839,True,False,14.072638302703371,-6.343997328457013,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-143.89328282092202,-135.94237814516077,-143.89328282092202,-143.89328282092202,-143.89328282092202
3.2929493545183712,0.8232373386295928,-135.32087846542458,-125.93830006140742,-3.999068418156147,-6.319054520738637,-102.12433501255724,True,False,14.072638302703371,-6.319054520738637,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-142.19571517158676,-135.78750189417337,-142.19571517158676,-142.19571517158676,-142.19571517158676
3.2969215491559085,0.8242303872889771,-135.14516883273294,-125.72433142181751,-3.9786451111547825,-6.294063611256626,-100.8766284694916,True,False,14.072638302703371,-6.294063611256626,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-140.2915060132513,-135.62177359112056,-140.2915060132513,-140.2915060132513,-140.2915060132513
3.300893743793446,0.8252234359483615,-134.9610588359246,-125.50927417529347,-3.958146140586403,-6.26898003744291,-99.47763019883979,True,False,14.072638302703371,-6.26898003744291,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-138.25821462165118,-135.44762914555093,-138.25821462165118,-138.25821462165118,-138.25821462165118
3.304865938430983,0.8262164846077458,-134.76829546606442,-125.25714204965642,-3.9375464626711887,-6.243771437090749,-97.95028513575377,True,False,14.072638302703371,-6.243771437090749,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-136.21507241664818,-135.2734846999813,-136.21507241664818,-136.21507241664818,-136.21507241664818
3.3088381330685204,0.8272095332671301,-134.57338912585948,-124.99129933291395,-3.9168337505715285,-6.218418114558308,-96.29135045824772,True,False,14.072638302703371,-6.218418114558308,14.072638302703371,20.0,10.0,0.2895530760158721,0.3031970178015848,1.0,100.0,100.0,100.0,127.90778539758375,100.0,20.0,180.0,281.4527660540674,140.7263830270337,True,True,True,True,-134.1632977842038,-135.09718982300333,-134.1632977842038,-134.1632977842038,-134.1632977842038
