time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output,expected_field_mT,modeled_field_mT,mapped_target_bz_effective_mT,mapped_target_bz_scale,mapped_target_bz_phase_lag_s
1.8461538461538463,0.9230769230769231,-15.64689834803719,-8.499251100189422,-3.530530619055899,-4.172838827832368,-12.100722057828332,True,False,18.03307623801458,-4.172838827832368,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.576821074335674,-15.337378935469596,-14.576821074335674,-14.576821074335674,-14.576821074335674,-119.47600044530854,-119.47600044530854,-122.79587621201335,7.847937238463453,0.0
1.8500986193293887,0.9250493096646943,-15.494930743817582,-8.37544350905864,-3.449128153819501,-4.0724097278904345,-12.047660984510376,True,False,18.03307623801458,-4.0724097278904345,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.449721496038267,-15.180634527629396,-14.449721496038267,-14.449721496038267,-14.449721496038267,-118.41974227305978,-118.41974227305978,-121.60324399181822,7.847937238463453,0.0
1.854043392504931,0.9270216962524656,-15.340504599621113,-8.251635917927828,-3.3672718476395076,-3.971468968661547,-11.925140849819691,True,False,18.03307623801458,-3.971468968661547,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.33632131328538,-15.021466918682158,-14.33632131328538,-14.33632131328538,-14.33632131328538,-117.44241672670088,-117.44241672670088,-120.39131730418642,7.847937238463453,0.0
1.8579881656804735,0.9289940828402368,-15.183806091809434,-8.180433134052901,-3.2850028432531864,-3.8700540890466097,-11.857325022965735,True,False,18.03307623801458,-3.8700540890466097,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.17926872802642,-14.860088788739324,-14.17926872802642,-14.17926872802642,-14.17926872802642,-116.09243188649015,-116.09243188649015,-119.16155724951949,7.847937238463453,0.0
1.861932938856016,0.930966469428008,-15.02468751387986,-8.111681497907844,-3.2023665647304718,-3.768206210862625,-11.794929209714141,True,False,18.03307623801458,-3.768206210862625,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-14.056414743703375,-14.69632753535951,-14.056414743703375,-14.056414743703375,-14.056414743703375,-115.01345422071321,-115.01345422071321,-117.91280463645464,7.847937238463453,0.0
1.8658777120315584,0.9329388560157792,-14.86335411158829,-8.042958046606712,-3.1193977673298234,-3.665955148059017,-11.695888753804613,True,False,18.03307623801458,-3.665955148059017,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.951242990070533,-14.530414549685664,-13.951242990070533,-13.951242990070533,-13.951242990070533,-114.08195554623431,-114.08195554623431,-116.64667022080262,7.847937238463453,0.0
1.8698224852071006,0.9349112426035503,-14.699641078295135,-7.9742345953055755,-3.0361402331801335,-3.5633391705533963,-11.609787103817812,True,False,18.03307623801458,-3.5633391705533963,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.8512196742835,-14.36216049883152,-13.8512196742835,-13.8512196742835,-13.8512196742835,-113.12877388051871,-113.12877388051871,-115.36186061039946,7.847937238463453,0.0
1.873767258382643,0.9368836291913215,-14.533771630742763,-7.905511144004437,-2.9526210593170354,-3.460379368581669,-11.536690398670066,True,False,18.03307623801458,-3.460379368581669,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.656434837410949,-14.19181430233847,-13.656434837410949,-13.656434837410949,-13.656434837410949,-111.5717169785465,-111.5717169785465,-114.06012759622983,7.847937238463453,0.0
1.8777120315581854,0.9388560157790927,-14.365564948969084,-7.836787692703299,-2.8688802059174847,-3.357109284671704,-11.460467229333064,True,False,18.03307623801458,-3.357109284671704,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.457324732196192,-14.019171067172227,-13.457324732196192,-13.457324732196192,-13.457324732196192,-110.06867840360772,-110.06867840360772,-112.74005211457981,7.847937238463453,0.0
1.8816568047337279,0.9408284023668639,-14.19526108492195,-7.69337547067862,-2.7849366978460184,-3.25354120552621,-11.29104292383428,True,False,18.03307623801458,-3.25354120552621,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.36571907957915,-13.844496021045396,-13.36571907957915,-13.36571907957915,-13.36571907957915,-108.99775717865973,-108.99775717865973,-111.40351807807009,7.847937238463453,0.0
1.8856015779092703,0.9428007889546351,-14.022664328004447,-7.504020756216223,-2.7008243411791484,-3.149701974568968,-11.144107907840121,True,False,18.03307623801458,-3.149701974568968,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.233223029466963,-13.667569917139698,-13.233223029466963,-13.233223029466963,-13.233223029466963,-107.82306049681031,-107.82306049681031,-110.0489895622192,7.847937238463453,0.0
1.8895463510848127,0.9447731755424064,-13.848030393512488,-7.336370577156805,-2.61655458368409,-3.04559595314367,-11.084152576337535,True,False,18.03307623801458,-3.04559595314367,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-13.090317626367888,-13.488673034907272,-13.090317626367888,-13.090317626367888,-13.090317626367888,-106.65998086677321,-106.65998086677321,-108.67847340462036,7.847937238463453,0.0
1.8934911242603552,0.9467455621301776,-13.671149837478747,-7.1691875736015716,-2.532152715215519,-2.9412413252781775,-10.98889603626801,True,False,18.03307623801458,-2.9412413252781775,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-12.890024960312298,-13.307573014787978,-12.890024960312298,-12.890024960312298,-12.890024960312298,-105.08367780598799,-105.08367780598799,-107.29032590216305,7.847937238463453,0.0
1.8974358974358976,0.9487179487179488,-13.492292831947724,-7.0020045700463385,-2.4476239881882433,-2.836636325068753,-10.883007287333179,True,False,18.03307623801458,-2.836636325068753,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-12.776435345778644,-13.1245638967652,-12.776435345778644,-12.776435345778644,-12.776435345778644,-104.18517506404307,-104.18517506404307,-105.88666734809607,7.847937238463453,0.0
1.90138067061144,0.95069033530572,-13.311237390089959,-6.831417155513834,-2.362982927752277,-2.731788655167297,-10.71666426600839,True,False,18.03307623801458,-2.731788655167297,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-12.572842351839755,-12.939401482830991,-12.572842351839755,-12.572842351839755,-12.572842351839755,-102.51981003917567,-102.51981003917567,-104.46575560371406,7.847937238463453,0.0
1.9053254437869824,0.9526627218934912,-13.12826690072775,-6.539381299639763,-2.2782307628558396,-2.626693026386048,-10.651698835399852,True,False,18.03307623801458,-2.626693026386048,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-12.404423174525029,-12.752392248979522,-12.404423174525029,-12.404423174525029,-12.404423174525029,-100.98676385009813,-100.98676385009813,-103.0298146867085,7.847937238463453,0.0
1.9092702169625249,0.9546351084812624,-12.943148056553227,-6.244838760079558,-2.1933692758594905,-2.5213451148976302,-10.501404957371454,True,False,18.03307623801458,-2.5213451148976302,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-12.253115118468935,-12.563281464839505,-12.253115118468935,-12.253115118468935,-12.253115118468935,-99.73769093081064,-99.73769093081064,-101.57701361596995,7.847937238463453,0.0
1.913214990138067,0.9566074950690335,-12.756176191230418,-5.950296220519352,-2.1083984696439675,-2.4157393347865095,-10.363184522188696,True,False,18.03307623801458,-2.4157393347865095,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-12.059498169619488,-12.372386686083166,-12.059498169619488,-12.059498169619488,-12.059498169619488,-98.16047291498452,-98.16047291498452,-100.1096701515581,7.847937238463453,0.0
1.9171597633136095,0.9585798816568047,-12.567107929829891,-5.774591355968897,-2.023305835738697,-2.3098582083046955,-10.236276756661887,True,False,18.03307623801458,-2.3098582083046955,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-11.898102800150454,-12.179443986354794,-11.898102800150454,-11.898102800150454,-11.898102800150454,-96.82097735115308,-96.82097735115308,-98.62587430230137,7.847937238463453,0.0
1.921104536489152,0.960552268244576,-12.376249248395908,-5.6043763236973785,-1.9380933525322142,-2.203699461744448,-10.095995058825839,True,False,18.03307623801458,-2.203699461744448,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-11.814818377388539,-11.984780614393557,-11.814818377388539,-11.814818377388539,-11.814818377388539,-96.12859993155948,-96.12859993155948,-97.12802734899157,7.847937238463453,0.0
1.9250493096646943,0.9625246548323472,-12.183347986272178,-5.434223982483191,-1.852733253692741,-2.09723188594645,-9.982079289605911,True,False,18.03307623801458,-2.09723188594645,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-11.591118443376688,-11.78812481300415,-11.591118443376688,-11.591118443376688,-11.591118443376688,-94.29624318491292,-94.29624318491292,-95.61415035062416,7.847937238463453,0.0
1.9289940828402368,0.9644970414201184,-11.988719430369077,-5.264071641268965,-1.7672328367463002,-1.9904602303323948,-9.927192463967433,True,False,18.03307623801458,-1.9904602303323948,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-11.399467289699201,-11.589812108669623,-11.399467289699201,-11.399467289699201,-11.399467289699201,-92.68997942325325,-92.68997942325325,-94.08671765908385,7.847937238463453,0.0
1.9329388560157792,0.9664694280078896,-11.79210394376918,-5.099180137262295,-1.6815488217206211,-1.883339639375534,-9.760906879841485,True,False,18.03307623801458,-1.883339639375534,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-11.235324884563173,-11.389564305705411,-11.235324884563173,-11.235324884563173,-11.235324884563173,-91.36902640624064,-91.36902640624064,-92.5436916601379,7.847937238463453,0.0
1.9368836291913216,0.9684418145956608,-11.593824765185904,-4.936267723007777,-1.5956970274090776,-1.7758853981434721,-9.625050823775759,True,False,18.03307623801458,-1.7758853981434721,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-11.02055855472562,-11.187723765901483,-11.02055855472562,-11.02055855472562,-11.02055855472562,-89.69417046954804,-89.69417046954804,-90.98760911092225,7.847937238463453,0.0
1.940828402366864,0.970414201183432,-11.393616116980619,-4.773393936886404,-1.5096192135360624,-1.6680398343606602,-9.493439399491924,True,False,18.03307623801458,-1.6680398343606602,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.8785544472196,-10.984007273049427,-10.8785544472196,-10.8785544472196,-10.8785544472196,-88.4679630219237,-88.4679630219237,-89.41638420520957,7.847937238463453,0.0
1.9447731755424065,0.9723865877712032,-11.191807804591852,-4.610520150764994,-1.423342497212906,-1.5598317846408392,-9.324373992854037,True,False,18.03307623801458,-1.5598317846408392,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.723121819122065,-10.778762556322928,-10.723121819122065,-10.723121819122065,-10.723121819122065,-87.09061715564721,-87.09061715564721,-87.8326052353823,7.847937238463453,0.0
1.948717948717949,0.9743589743589745,-10.988129269747844,-4.443665551837582,-1.3367950954950047,-1.4511923760656218,-9.21528275876518,True,False,18.03307623801458,-1.4511923760656218,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.54096262394649,-10.571702820951101,-10.54096262394649,-10.54096262394649,-10.54096262394649,-85.50677678278626,-85.50677678278626,-86.23414887710435,7.847937238463453,0.0
1.9526627218934913,0.9763313609467457,-10.782915475082058,-4.213515525726227,-1.250017514096757,-1.3421662426426253,-9.095893595955875,True,False,18.03307623801458,-1.3421662426426253,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.363234484949324,-10.363179671738067,-10.363234484949324,-10.363234484949324,-10.363234484949324,-83.97929420370139,-83.97929420370139,-84.62364389610032,7.847937238463453,0.0
1.9566074950690335,0.9783037475345168,-10.575892464772418,-3.9820600294104693,-1.1629267137350943,-1.2326757077089698,-8.96415201387218,True,False,18.03307623801458,-1.2326757077089698,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-10.146085892918418,-10.152904199661345,-10.146085892918418,-10.146085892918418,-10.146085892918418,-82.2044743773897,-82.2044743773897,-82.9989403042725,7.847937238463453,0.0
1.960552268244576,0.980276134122288,-10.367398926254802,-3.7557358182664107,-1.0755777732805651,-1.1227824511766487,-8.84084531239429,True,False,18.03307623801458,-1.1227824511766487,18.03307623801458,20.0,10.0,0.09583763201892181,0.10198732553069867,1.0,100.0,100.0,100.0,99.81658016869659,99.81658016869659,20.0,180.0,360.6615247602916,180.3307623801458,True,False,False,False,-9.952917031578894,-9.941230371255262,-9.952917031578894,-9.952917031578894,-9.952917031578894,-80.75338726481938,-80.75338726481938,-81.36269609936109,7.847937238463453,0.0
