time_s,cycle_progress,target_output,validation_output,pre_correction_voltage_v,recommended_voltage_v,predicted_output_before,is_active_target,finite_cycle_mode,recommended_voltage_pp,limited_voltage_v,limited_voltage_pp,max_daq_voltage_pp,max_daq_voltage_pk_v,peak_input_limit_margin,p95_input_limit_margin,required_amp_gain_multiplier,support_amp_gain_pct,required_amp_gain_pct,amp_gain_limit_pct,max_gain_pct_by_output,available_amp_gain_pct,amp_gain_at_100_pct,amp_max_output_pk_v,amp_output_pp_at_required,amp_output_pk_at_required,within_daq_limit,within_amp_gain_limit,within_amp_output_limit,within_hardware_limits,expected_current_a,target_current_a,expected_output,modeled_current_a,modeled_output
0.7213637946403385,0.7315467795016456,-5.7878895676971505,-11.153594758772893,-1.6453815771150926,-1.6443473795668517,0.0,True,True,3.9974143818253216,-1.6443473795668517,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.7878895676971505,0.0,0.0,0.0
0.7218273960507757,0.7320169252468265,-5.756953452445009,-11.163796448671361,-1.6426261401534858,-1.641591942605245,0.0,True,True,3.9974143818253216,-1.641591942605245,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.756953452445009,0.0,0.0,0.0
0.722290997461213,0.7324870709920075,-5.726017337192867,-11.173998138569827,-1.6398707031918789,-1.6388365056436383,0.0,True,True,3.9974143818253216,-1.6388365056436383,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.726017337192867,0.0,0.0,0.0
0.7227545988716502,0.7329572167371885,-5.694825303584108,-11.184199828468293,-1.6373072930364683,-1.6362730954882276,0.0,True,True,3.9974143818253216,-1.6362730954882276,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.694825303584108,0.0,0.0,0.0
0.7232182002820874,0.7334273624823695,-5.663570191507169,-11.194401518366758,-1.6347912134318805,-1.6337570158836396,0.0,True,True,3.9974143818253216,-1.6337570158836396,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.663570191507169,0.0,0.0,0.0
0.7236818016925247,0.7338975082275506,-5.632315079430223,-11.204603208265228,-1.632275133827292,-1.6312409362790512,0.0,True,True,3.9974143818253216,-1.6312409362790512,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.632315079430223,0.0,0.0,0.0
0.7241454031029619,0.7343676539727316,-5.601059967353283,-11.214804898163694,-1.6297590542227043,-1.6287248566744648,0.0,True,True,3.9974143818253216,-1.6287248566744648,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.601059967353283,0.0,0.0,0.0
0.7246090045133992,0.7348377997179126,-5.569804855276344,-11.22500658806216,-1.6272429746181167,-1.6262087770698768,0.0,True,True,3.9974143818253216,-1.6262087770698768,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.569804855276344,0.0,0.0,0.0
0.7250726059238364,0.7353079454630935,-5.538549743199405,-11.235208277960625,-1.6247268950135292,-1.6236926974652885,0.0,True,True,3.9974143818253216,-1.6236926974652885,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.538549743199405,0.0,0.0,0.0
0.7255362073342736,0.7357780912082745,-5.507294631122465,-11.245409967859093,-1.6222108154089416,-1.6211766178607008,0.0,True,True,3.9974143818253216,-1.6211766178607008,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.507294631122465,0.0,0.0,0.0
0.7259998087447108,0.7362482369534555,-5.476039519045526,-11.255611657757559,-1.619694735804354,-1.618660538256114,0.0,True,True,3.9974143818253216,-1.618660538256114,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.476039519045526,0.0,0.0,0.0
0.726463410155148,0.7367183826986365,-5.444784406968587,-11.265813347656024,-1.6171786561997665,-1.616144458651526,0.0,True,True,3.9974143818253216,-1.616144458651526,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.444784406968587,0.0,0.0,0.0
0.7269270115655853,0.7371885284438175,-5.413529294891648,-11.27601503755449,-1.614662576595179,-1.6136283790469386,0.0,True,True,3.9974143818253216,-1.6136283790469386,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.413529294891648,0.0,0.0,0.0
0.7273906129760226,0.7376586741889987,-5.382274182814701,-11.28621672745296,-1.6121464969905908,-1.6111122994423501,0.0,True,True,3.9974143818253216,-1.6111122994423501,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.382274182814701,0.0,0.0,0.0
0.7278542143864598,0.7381288199341797,-5.351019070737762,-11.296418417351425,-1.6096304173860032,-1.6085962198377628,0.0,True,True,3.9974143818253216,-1.6085962198377628,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.351019070737762,0.0,0.0,0.0
0.728317815796897,0.7385989656793607,-5.319763958660823,-11.306620107249891,-1.6071143377814159,-1.6060801402331752,0.0,True,True,3.9974143818253216,-1.6060801402331752,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.319763958660823,0.0,0.0,0.0
0.7287814172073342,0.7390691114245416,-5.288508846583883,-11.316821797148357,-1.6045982581768283,-1.6035640606285886,0.0,True,True,3.9974143818253216,-1.6035640606285886,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.288508846583883,0.0,0.0,0.0
0.7292450186177715,0.7395392571697226,-5.2572537345069446,-11.327023487046825,-1.602082178572241,-1.6010479810240001,0.0,True,True,3.9974143818253216,-1.6010479810240001,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.2572537345069446,0.0,0.0,0.0
0.7297086200282087,0.7400094029149036,-5.225998622430005,-11.33722517694529,-1.5995660989676534,-1.5985319014194135,0.0,True,True,3.9974143818253216,-1.5985319014194135,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.225998622430005,0.0,0.0,0.0
0.7301722214386459,0.7404795486600846,-5.1947435103530655,-11.347426866843756,-1.597050019363066,-1.596015821814826,0.0,True,True,3.9974143818253216,-1.596015821814826,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.1947435103530655,0.0,0.0,0.0
0.7306358228490832,0.7409496944052657,-5.16348839827612,-11.357628556742226,-1.594533939758478,-1.593499742210237,0.0,True,True,3.9974143818253216,-1.593499742210237,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.16348839827612,0.0,0.0,0.0
0.7310994242595205,0.7414198401504467,-5.13223328619918,-11.367830246640692,-1.5920178601538901,-1.59098366260565,0.0,True,True,3.9974143818253216,-1.59098366260565,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.13223328619918,0.0,0.0,0.0
0.7315630256699577,0.7418899858956277,-5.1009781741222415,-11.378031936539157,-1.5895017805493026,-1.5884675830010626,0.0,True,True,3.9974143818253216,-1.5884675830010626,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.1009781741222415,0.0,0.0,0.0
0.7320266270803949,0.7423601316408086,-5.069723062045302,-11.388233626437623,-1.586985700944715,-1.5859515033964755,0.0,True,True,3.9974143818253216,-1.5859515033964755,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.069723062045302,0.0,0.0,0.0
0.7324902284908321,0.7428302773859896,-5.0384679499683624,-11.39843531633609,-1.5844696213401275,-1.583435423791887,0.0,True,True,3.9974143818253216,-1.583435423791887,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.0384679499683624,0.0,0.0,0.0
0.7329538299012693,0.7433004231311706,-5.007212837891424,-11.408637006234557,-1.5819535417355397,-1.580919344187299,0.0,True,True,3.9974143818253216,-1.580919344187299,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-5.007212837891424,0.0,0.0,0.0
0.7334174313117066,0.7437705688763516,-4.975957725814484,-11.418838696133022,-1.5794374621309522,-1.5784032645827124,0.0,True,True,3.9974143818253216,-1.5784032645827124,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.975957725814484,0.0,0.0,0.0
0.7338810327221439,0.7442407146215327,-4.944702613737538,-11.429040386031492,-1.576921382526364,-1.5758871849781237,0.0,True,True,3.9974143818253216,-1.5758871849781237,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.944702613737538,0.0,0.0,0.0
0.7343446341325811,0.7447108603667137,-4.913447501660598,-11.439242075929958,-1.5744053029217762,-1.5733711053735357,0.0,True,True,3.9974143818253216,-1.5733711053735357,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.913447501660598,0.0,0.0,0.0
0.7348082355430183,0.7451810061118948,-4.882192389583659,-11.449443765828423,-1.5718892233171886,-1.5708550257689473,0.0,True,True,3.9974143818253216,-1.5708550257689473,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.882192389583659,0.0,0.0,0.0
0.7352718369534555,0.7456511518570756,-4.85093727750672,-11.45964545572689,-1.569373143712601,-1.5683389461643606,0.0,True,True,3.9974143818253216,-1.5683389461643606,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.85093727750672,0.0,0.0,0.0
0.7357354383638928,0.7461212976022567,-4.819682165429781,-11.469847145625355,-1.5668570641080135,-1.5658228665597729,0.0,True,True,3.9974143818253216,-1.5658228665597729,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.819682165429781,0.0,0.0,0.0
0.73619903977433,0.7465914433474377,-4.788427053352842,-11.480048835523823,-1.5643409845034257,-1.563306786955185,0.0,True,True,3.9974143818253216,-1.563306786955185,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.788427053352842,0.0,0.0,0.0
0.7366626411847672,0.7470615890926187,-4.757171941275902,-11.490250525422288,-1.5618249048988382,-1.5607907073505973,0.0,True,True,3.9974143818253216,-1.5607907073505973,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.757171941275902,0.0,0.0,0.0
0.7371262425952045,0.7475317348377998,-4.7259168291989555,-11.503200057422003,-1.55930882529425,-1.55827462774601,0.0,True,True,3.9974143818253216,-1.55827462774601,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.7259168291989555,0.0,0.0,0.0
0.7375898440056418,0.7480018805829808,-4.694661717122016,-11.516367468271122,-1.5567927456896624,-1.5557585481414218,0.0,True,True,3.9974143818253216,-1.5557585481414218,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.694661717122016,0.0,0.0,0.0
0.738053445416079,0.7484720263281618,-4.663406605045077,-11.529534879120241,-1.5542766660850749,-1.5532424685368333,0.0,True,True,3.9974143818253216,-1.5532424685368333,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.663406605045077,0.0,0.0,0.0
0.7385170468265162,0.7489421720733428,-4.632151492968138,-11.54270228996936,-1.551760586480487,-1.5507263889322465,0.0,True,True,3.9974143818253216,-1.5507263889322465,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.632151492968138,0.0,0.0,0.0
0.7389806482369534,0.7494123178185237,-4.600896380891199,-11.55586970081848,-1.5492445068758995,-1.5482103093276594,0.0,True,True,3.9974143818253216,-1.5482103093276594,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.600896380891199,0.0,0.0,0.0
0.7394442496473906,0.7498824635637047,-4.56964126881426,-11.5690371116676,-1.546728427271312,-1.5456942297230722,0.0,True,True,3.9974143818253216,-1.5456942297230722,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.56964126881426,0.0,0.0,0.0
0.7399078510578279,0.7503526093088857,-4.538386156737321,-11.582204522516719,-1.5442123476667247,-1.5431781501184838,0.0,True,True,3.9974143818253216,-1.5431781501184838,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.538386156737321,0.0,0.0,0.0
0.7403714524682652,0.7508227550540668,-4.507131044660374,-11.595371933365842,-1.5416962680621364,-1.5406620705138956,0.0,True,True,3.9974143818253216,-1.5406620705138956,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.507131044660374,0.0,0.0,0.0
0.7408350538787024,0.7512929007992478,-4.475875932583435,-11.608539344214961,-1.539180188457549,-1.538145990909309,0.0,True,True,3.9974143818253216,-1.538145990909309,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.475875932583435,0.0,0.0,0.0
0.7412986552891396,0.7517630465444288,-4.44446955725066,-11.62170675506408,-1.5361526977470124,-1.535118500198772,0.0,True,True,3.9974143818253216,-1.535118500198772,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.44446955725066,0.0,0.0,0.0
0.7417622566995768,0.7522331922896098,-4.413011614898849,-11.6348741659132,-1.532950862341266,-1.5319166647930254,0.0,True,True,3.9974143818253216,-1.5319166647930254,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.413011614898849,0.0,0.0,0.0
0.7422258581100141,0.7527033380347907,-4.381553672547039,-11.648041576762319,-1.5297490269355196,-1.5287148293872788,0.0,True,True,3.9974143818253216,-1.5287148293872788,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.381553672547039,0.0,0.0,0.0
0.7426894595204513,0.7531734837799717,-4.350095730195228,-11.661208987611438,-1.5265471915297733,-1.5255129939815328,0.0,True,True,3.9974143818253216,-1.5255129939815328,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.350095730195228,0.0,0.0,0.0
0.7431530609308885,0.7536436295251527,-4.317127992193912,-11.674376398460558,-1.518240836466545,-1.5172066389183045,0.0,True,True,3.9974143818253216,-1.5172066389183045,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.317127992193912,0.0,0.0,0.0
0.7436166623413258,0.7541137752703339,-4.283630096941617,-11.68754380930968,-1.5081420546533586,-1.5071078571051184,0.0,True,True,3.9974143818253216,-1.5071078571051184,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.283630096941617,0.0,0.0,0.0
0.7440802637517631,0.7545839210155149,-4.25013220168933,-11.7007112201588,-1.4980432728401747,-1.4970090752919336,0.0,True,True,3.9974143818253216,-1.4970090752919336,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.25013220168933,0.0,0.0,0.0
0.7445438651622003,0.7550540667606959,-4.216634306437044,-11.713878631007919,-1.4879444910269908,-1.4869102934787504,0.0,True,True,3.9974143818253216,-1.4869102934787504,3.9974143818253216,20.0,10.0,0.7824852246717442,0.7849830435749997,1.0,100.0,100.0,100.0,450.2910701937471,100.0,20.0,180.0,79.94828763650644,39.97414381825322,True,True,True,True,0.0,-4.216634306437044,0.0,0.0,0.0
